,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
19655,0.1517964477481086,0.33212590846507106,0.08428588090135886,-0.04027284559129226,0.7832012986335228,0.8211488336389768,0.6816158705288076,0.5401977369546745,-0.698320322847249,-0.6123490032594356,1.7673007557012863,1.3932468532449123,-0.1961809088473396,1.8068336224993362,-0.15930504912166732,1.158881435139996,0.02904926167206167,0.8577928045693801,1.5929744347343746,-0.06552911787400295
48861,-0.5569767395126958,-0.23112195106275452,-0.6842471582448687,-0.24256677157350898,-0.7333816373839241,-0.750892266479417,-0.5219572874310344,-0.7846745941043752,-0.698320322847249,-0.3621157268376958,-0.735870288699987,-0.39336132033868904,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.1953708128905268,-0.29218527244911147,0.10762218262213541,0.3556848616702415,-0.26072566073325504
30049,-0.5569767395126958,-0.23112195106275452,-1.0478888690703008,-0.3720993748409539,-1.1705947360556206,-1.0084956400282294,-1.092070888569907,-1.1454521853996313,-0.698320322847249,-1.0456347136308086,-0.8956471638745365,-0.3109954660042354,-0.26991110722139755,-1.0842481937308317,-0.16012748769141086,0.03586536959310624,-0.29218527244911147,0.10762218262213541,-0.7166327543070566,-0.32579117501967236
35955,-0.5569767395126958,-0.23112195106275452,-0.6842471582448687,-0.24527840390285674,-0.7333816373839241,-0.750892266479417,-0.5219572874310344,-0.7846745941043752,-0.698320322847249,-0.41057416435842986,-0.735870288699987,-0.39336132033868904,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.1953708128905268,-0.29218527244911147,0.10762218262213541,0.3556848616702415,-0.26072566073325504
26399,0.8605696350089129,0.33212590846507106,0.8402870476959651,0.24812454172782478,0.7695383893000323,0.6031767483284433,0.6921735298091571,1.0737847627358936,1.269722931754303,0.7657743402709897,0.5423447126964079,-0.016353041823095393,-0.19688666425975287,0.3612927143842522,-0.15930504912166732,-0.28602297942480237,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.06552911787400295
30964,-0.5569767395126958,-0.23112195106275452,-0.9379102344067901,-0.34233304432293593,-0.4054718133801518,-0.19605423114351325,-0.14188155333845276,-0.37538909137446286,-0.698320322847249,-1.1903144442623486,-0.4695754967424048,-0.3166566446331391,3.232273315546356,-9.25126445187877e-05,2.8835531712154387,-0.07011066520090618,-0.29218527244911147,0.48270749359575776,0.2624398528906892,3.6432051964517864
26674,0.8605696350089129,0.33212590846507106,1.5142834014071738,0.49130833383142875,1.3297176719731434,1.0259104895367508,0.9772303303785934,1.0222451068365714,1.269722931754303,1.4461054010726286,1.394488046960671,0.7527285004545107,-0.1961809088473396,0.3612927143842522,-0.15930504912166732,0.26727453181983385,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.06552911787400295
7426,0.8605696350089129,0.33212590846507106,1.0227717506517828,0.33288812763903836,0.5919205679646556,0.4182307365498087,0.9877879896589429,0.9767689398665811,1.269722931754303,1.6418800316775606,-0.41631653835088833,-0.856301584562113,-0.26991110722139755,0.3612927143842522,-0.15979851226351344,-1.0043149613165823,0.35028379579323476,0.10762218262213541,-0.7087948609649312,-0.19566014644683766
15596,0.8605696350089129,0.33212590846507106,1.4799919807176498,0.45495949782122214,1.1657627599712572,0.8079384042262172,0.7871924633323025,0.8403404389566103,1.269722931754303,1.1461821159898289,1.021675338220056,0.5361041713669797,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.07571453107790391,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
31819,-0.5569767395126958,-0.23112195106275452,-0.6574066552517045,-0.24256677157350898,-0.7333816373839241,-0.7574974811857967,-0.5219572874310344,-0.7664841273163792,-0.698320322847249,-0.3621157268376958,-0.7891292470915036,-0.46822538848536327,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.2713916076991915,0.02904926167206167,0.10762218262213541,0.989327104988021,-0.26072566073325504
54214,-0.5569767395126958,-0.23112195106275452,-0.8087774142372697,-0.26216832357882264,-1.129606008055149,-0.7112609782411381,-0.9231483400843151,-1.106039507358973,-0.698320322847249,-0.7275185248517352,-0.9489061222660529,-0.3912551831950683,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.11055933577863311,-0.29218527244911147,0.10762218262213541,1.3781272564531875,-0.26072566073325504
49991,-0.5569767395126958,-0.23112195106275452,-1.0541883397021077,-0.3847746804339851,-0.6650670907164715,-0.4536576046923257,-0.532514946711384,-0.578515970507086,-0.698320322847249,-1.139704577321437,-0.6826113303084707,-0.43429022629560776,-0.13166698527003887,-0.3614777396732898,-0.15963402454956474,-0.13593402981230232,-0.29218527244911147,0.8577928045693801,0.5887973986315689,0.25979845355808384
35994,-0.5569767395126958,-0.23112195106275452,-0.7631071087712848,-0.2705293650313194,-1.2252463733895826,-1.1802312223941043,-1.176532162812703,-1.3152298754209284,-0.698320322847249,-0.5767173697158083,-0.9489061222660529,-0.2570895077885898,-0.26991110722139755,-1.4456334207596027,-0.16012748769141086,-0.021283017584955658,-0.29218527244911147,-0.26746312835148695,0.09485085103047888,-0.32579117501967236
7519,0.8605696350089129,0.33212590846507106,1.3753140232314278,0.4200070658280349,0.7968642079670133,0.5305193865582654,0.7132888483698561,0.7675785718046259,1.269722931754303,1.1971323400570728,1.0749342966115725,0.6333339282599563,-0.1777483592538251,0.7226779414130232,-0.15946953683561602,0.18498902100652106,0.35028379579323476,-1.0176337502987316,-0.3504755159215288,-0.1305946321604203
30170,-0.5569767395126958,-0.23112195106275452,-0.9080271147962498,-0.31912333323881226,-0.7197187280504336,-0.7376818370666574,-0.4374960131882385,-0.7028174935583927,-0.698320322847249,-0.6930513843435646,-0.7891292470915036,-0.5052216736538683,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.27424062353468204,0.02904926167206167,0.48270749359575776,-0.0017543336472267657,-0.26072566073325504
42897,-0.5569767395126958,-0.23112195106275452,-0.9014315520938976,-0.31800230446076194,-1.0066398240537344,-0.40081588704128723,-0.7225528137576748,-0.8149920387510354,-0.698320322847249,-0.9726920156604761,-0.735870288699987,-0.31638441926690314,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.005538106811976929,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
24300,0.8605696350089129,0.33212590846507106,1.3621658105553927,0.46062671586263854,0.6602351146321082,0.8211488336389768,1.0194609674999913,0.7554515939459618,1.269722931754303,1.3330336829542706,0.2760499207388256,-0.0793413045231117,-0.15315374492322809,0.3612927143842522,-0.15963402454956474,-0.45579504083949307,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
52249,-1.502007655860435,-0.7943698105905801,-0.6973095349957648,-0.2253458185013055,-1.9357176587310894,-2.659799316623181,-3.1613721075184076,-2.479419749852679,-1.3543347410477662,1.9755192051725294,-1.7477904981387997,-0.5985017564399466,-0.26991110722139755,-3.2525595559034577,-0.16029197540535955,-0.4082116537462159,0.35028379579323476,-1.392719061272354,-0.7166327543070566,-0.39085668930608974
23386,0.8605696350089129,0.33212590846507106,1.0454042067325315,0.35971867766717547,0.6329092959651271,0.20686386594565492,0.6605005519681086,0.8373086944919442,1.269722931754303,0.9198501832228779,0.5956036710879243,0.2153265427033763,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.048955926068479164,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
5530,0.8605696350089129,0.33212590846507106,0.8610266663551019,0.204467587678777,0.9881449386358805,0.4578620247880875,0.8083077818930016,1.2951021086565129,1.269722931754303,0.43825929443732065,1.394488046960671,0.5785002904430745,-0.1961809088473396,0.7226779414130232,-0.15930504912166732,0.25105476903089097,0.35028379579323476,-1.0176337502987316,-0.5843254192280959,-0.06552911787400295
44789,-0.5569767395126958,-0.23112195106275452,-0.949805457165612,-0.34085397184747723,-0.5830896347155285,-0.5131045370497439,-0.05742027909565682,-0.3844843247684609,-0.698320322847249,-0.3885475995582433,-0.15002174639330604,0.014916257739041278,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,0.26871420073342606,0.02904926167206167,1.2328781155430024,-0.7166327543070566,-0.26072566073325504
13832,0.8605696350089129,0.33212590846507106,0.9098143180323109,0.3099805385243661,0.46895438396324096,0.10778564534995781,0.7027311890895066,1.0374038291599015,1.269722931754303,0.6610201937638441,0.7021215878709572,0.18141868674751285,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.04852650890991188,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
22874,0.8605696350089129,0.33212590846507106,1.5293442722760704,0.4958268156328829,1.8215824079788017,0.9994896307112316,1.1883835159855831,1.6680066778104332,1.269722931754303,1.297945099838167,2.086854506050385,0.9970804791818776,-0.20846927512013222,0.7226779414130232,-0.15914056140771862,0.5522961519518901,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.00046360358758559334
47300,0.1517964477481086,0.33212590846507106,-0.02814599858622801,-0.0951512989369944,0.30499947196135485,0.9664635571793326,0.6605005519681086,0.45227714747936004,-0.698320322847249,-0.7067090484192321,0.22279096234730916,-0.10892305790638943,-0.08558561128625265,0.7226779414130232,-0.15420592998925745,-0.12905834974008484,0.35028379579323476,1.6079634265166247,-0.3902752235786236,-0.06552911787400295
1080,0.1517964477481086,0.33212590846507106,0.36119990983436545,0.09020513611389264,0.5919205679646556,0.9994896307112316,1.008903308219642,1.0343720846952353,-0.698320322847249,-0.17653022760470297,1.1814522133946053,0.50553667340235,-0.14702744338751797,1.4454483954705653,-0.15963402454956474,0.32602979203711663,0.02904926167206167,0.8577928045693801,1.0155726299677932,-0.19566014644683766
17216,0.8605696350089129,0.33212590846507106,1.502066044446616,0.5350310813069158,2.368098781318422,0.9994896307112316,1.1778258567052338,1.646784466557771,1.269722931754303,1.6203789855274868,2.0335955476588685,0.9732953893811064,-0.20846927512013222,0.7226779414130232,-0.15914056140771862,0.5363547739247896,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.00046360358758559334
17258,0.3880541768350434,0.33212590846507106,0.9147310102920516,0.20297011731845038,2.094840594648612,3.601944225024875,3.268242394214433,1.9317684462363767,-0.04230590464673161,-0.17025696959248304,2.5661851315740334,1.0530369158575013,0.01681744209297249,1.8068336224993362,-0.1471329582894631,0.7173743690522855,0.02904926167206167,2.733219359437492,-0.6544709714109977,0.5851260249901707
35815,-0.5569767395126958,-0.23112195106275452,-0.697667407996818,-0.2479900362322043,-0.7333816373839241,-0.8103391988368353,-0.5219572874310344,-0.7937698274983733,-0.698320322847249,-0.41057416435842986,-0.735870288699987,-0.38757365421256007,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.18574025954750797,-0.29218527244911147,0.10762218262213541,0.6798739195331059,-0.26072566073325504
19127,0.8605696350089129,0.33212590846507106,1.1672614796771343,0.34711485342112647,0.6329092959651271,0.1804430071201357,0.6710582112484581,0.7736420607339579,1.269722931754303,0.8439370011778836,0.7021215878709572,0.32761490292603934,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.04938332176093388,0.35028379579323476,-1.0176337502987316,-0.7120755009203951,-0.19566014644683766
26493,0.1517964477481086,0.33212590846507106,-0.10017619390527291,0.0016747142478215004,0.5099431119637126,0.8938061954091547,0.49157800348251673,0.27340422406406495,-0.698320322847249,-0.4125724846024585,1.394488046960671,1.2776026510363183,-0.19443036150212167,1.4454483954705653,-0.15930504912166732,1.0941338755418597,0.02904926167206167,0.8577928045693801,1.0952667738207467,-0.06552911787400295
7057,0.8605696350089129,0.33212590846507106,0.9095376855940621,0.3124273693549069,0.41430274662927896,0.2993368718349722,0.6816158705288076,0.8888483503912665,1.269722931754303,0.8796944691641096,0.22279096234730916,-0.15643025531328286,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.43690983059017496,0.35028379579323476,-0.26746312835148695,-0.7166327543070566,-0.26072566073325504
39356,-0.5569767395126958,-0.23112195106275452,-0.7770116999432573,-0.2708413050089274,-0.8153590933848672,-0.6319984017645804,-0.9020330215236162,-0.9665792619843363,-0.698320322847249,-0.8135443107688589,-0.8956471638745365,-0.42994518721599345,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.1656098261726061,-0.29218527244911147,0.10762218262213541,1.3305190648370795,-0.26072566073325504
25808,0.1517964477481086,0.33212590846507106,0.7367140934091919,0.16161569321529087,2.258795506650498,2.4064003631701305,1.483997975835369,1.9499589130243729,-0.698320322847249,0.3270857077782549,2.512926173182517,1.040061119057804,-0.1324168748418969,1.4454483954705653,-0.1532190037055652,0.7203098266291785,0.02904926167206167,1.2328781155430024,-0.6555577524535,0.25979845355808384
57863,-0.5569767395126958,-0.23112195106275452,-0.7540560070529548,-0.2731961439746587,-0.8700107307188293,-0.6319984017645804,-0.8809177029629172,-0.9514205396610063,-0.698320322847249,-0.8467000831462456,-0.8956471638745365,-0.4319521430962813,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.16900916209227707,0.02904926167206167,0.10762218262213541,1.0290005879931465,-0.26072566073325504
57052,-0.5569767395126958,-0.23112195106275452,-0.7960825827306993,-0.2961736622978128,-0.7333816373839241,-0.6319984017645804,-0.8386870658415192,-0.8604682057210257,-0.698320322847249,-0.879005706690162,-0.8956471638745365,-0.5177087830263213,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.2525176599039314,-0.29218527244911147,0.10762218262213541,0.6798739195331059,-0.26072566073325504
897,0.8605696350089129,0.33212590846507106,1.1210961259807075,0.2905074202855434,0.7012238426325798,0.27291601300945295,0.6393852334074096,0.8949118393205986,1.269722931754303,1.0131808238972608,0.9684163798285396,0.4503611322430931,-0.1777483592538251,0.7226779414130232,-0.15946953683561602,0.07278542668022374,0.35028379579323476,-1.0176337502987316,-0.03424881959649359,-0.1305946321604203
33264,-0.5569767395126958,-0.23112195106275452,-0.8134926380661343,-0.2672251517660478,-1.129606008055149,-0.7244714076538977,-0.9231483400843151,-1.1090712518236392,-0.698320322847249,-0.8126482120476416,-0.9489061222660529,-0.38914611664704507,-0.26991110722139755,-1.4456334207596027,-0.15996299997746213,-0.10699423963769912,-0.29218527244911147,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
50559,-0.5569767395126958,-0.23112195106275452,-0.7973918754319776,-0.3149566784458666,-0.624078362716,-0.7112609782411381,-0.4374960131882385,-0.6239921374770763,-0.698320322847249,-0.8620649530265133,-0.7891292470915036,-0.5519750725351154,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.29535339318019177,0.02904926167206167,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
27961,0.8605696350089129,0.33212590846507106,0.8517329542793385,0.31730229960031014,0.45529147462975045,0.3587838041923905,0.6710582112484581,0.8433721834212763,1.269722931754303,0.7713143630335568,0.5956036710879243,0.1514808014861922,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.22430453866679162,0.35028379579323476,-1.0176337502987316,0.5096677077626063,-0.19566014644683766
55370,-0.5569767395126958,-0.23112195106275452,-0.8403694102269347,-0.3200360289111451,-0.6923929093834525,-0.7376818370666574,-0.8175717472808203,-0.7725476162457111,-0.698320322847249,-0.92544504096764,-0.84238820548302,-0.5243020353630646,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.25560877037152124,-0.29218527244911147,0.48270749359575776,1.241512475100882,-0.26072566073325504
32746,-0.5569767395126958,-0.23112195106275452,-0.8134926380661343,-0.2654662550760119,-1.129606008055149,-0.6782349047092391,-0.9231483400843151,-1.1090712518236392,-0.698320322847249,-0.7615703959503404,-0.9489061222660529,-0.3849194045809641,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.09984941579158466,-0.29218527244911147,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
22439,0.8605696350089129,0.33212590846507106,0.9785115340369734,0.36691064075426716,0.6055834772981461,0.12760128946909724,0.6499428926877592,0.9403880062905888,1.269722931754303,0.8738029037114415,0.435826795913375,-0.004845399736846172,-0.08558561128625265,0.7226779414130232,-0.15979851226351344,-0.2322423547909334,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
53431,-0.5569767395126958,-0.23112195106275452,-0.7855380999104229,-0.35466745132916544,-0.5830896347155285,-0.6187879723518208,-0.5008419688703355,-0.49665886996110353,-0.698320322847249,-1.0866847165366837,-0.6293523719169541,-0.43346580819955016,0.393660678145124,-9.25126445187877e-05,-0.14186935144310453,-0.1832374919790804,0.02904926167206167,1.2328781155430024,0.2841970316142159,0.45499499641733593
30875,-0.5569767395126958,-0.23112195106275452,-1.256723629129705,-0.5123713960399261,-1.4848416507259024,-1.66901711066621,-2.0739332016424097,-1.3940552315022448,-0.698320322847249,-0.7445444635508364,-1.1086829974406023,-0.4597737429201595,-0.26991110722139755,-2.1684038748171446,-0.15996299997746213,0.08605760309559556,0.35028379579323476,-0.26746312835148695,-0.7166327543070566,-0.26072566073325504
49700,-0.5569767395126958,-0.23112195106275452,-1.0569591669814016,-0.3635676526572137,-0.8016961840513767,-0.48007846351784494,-0.7964564287201212,-0.8089285498217034,-0.698320322847249,-1.0925379999706164,-0.7891292470915036,-0.3854713880676139,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.008941966965329546,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
51432,-0.5569767395126958,-0.23112195106275452,-0.8318699177287409,-0.30430856009934537,-0.7880332747178862,-0.7641026958921766,-0.8809177029629172,-0.8847221614383538,-0.698320322847249,-0.879005706690162,-0.84238820548302,-0.4330659444986455,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.16101570751988323,-0.29218527244911147,0.10762218262213541,0.01568172246399899,-0.26072566073325504
53481,-0.5569767395126958,-0.23112195106275452,-0.836007828665009,-0.3182056769058003,-0.6923929093834525,-0.7310766223602776,-0.7964564287201212,-0.7695158717810452,-0.698320322847249,-0.9411940325319191,-0.7891292470915036,-0.45316720364202034,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.18574025954750797,0.02904926167206167,0.48270749359575776,0.9514168788867663,-0.26072566073325504
52690,-0.5569767395126958,-0.23112195106275452,-0.7904648028721647,-0.3579105999840898,-0.5284379973815665,-0.6055775429390612,-0.3108041018240446,-0.38145258030379486,-0.698320322847249,-1.0664534536201487,-0.6293523719169541,-0.5089083290940803,0.006577136681319804,-9.25126445187877e-05,-0.1555218317008471,-0.2551215970382983,-0.29218527244911147,1.2328781155430024,0.2624398528906892,-0.00046360358758559334
2384,0.8605696350089129,0.33212590846507106,1.456994550981064,0.5011843820434432,1.534661311975501,0.7815175454006981,1.072249263901739,1.455784565283812,1.269722931754303,1.318943356282752,1.6607828389182535,0.7585252686586037,-0.1961809088473396,0.7226779414130232,-0.15930504912166732,0.35174678766591405,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.06552911787400295
9556,0.8605696350089129,0.33212590846507106,1.0559120505230557,0.37377996484616294,0.22302201596041177,0.17383779241375588,0.4176743885200703,0.3946740026507057,1.269722931754303,1.0858567125318652,0.11627304556427624,0.022463763559812232,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.31638944337370034,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
28610,0.8605696350089129,0.33212590846507106,0.8305128358812187,0.2968708082379987,0.5099431119637126,0.35217858948601066,0.6710582112484581,0.9767689398665811,1.269722931754303,0.8237950048054543,0.6488626294794408,0.18552926885336296,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.10860390422536223,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
53542,-0.5569767395126958,-0.23112195106275452,-0.8184496662321586,-0.302848450070662,-0.7607074560509052,-0.7641026958921766,-0.8809177029629172,-0.8756269280443557,-0.698320322847249,-0.8467000831462456,-0.84238820548302,-0.43502425134153894,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.16433909406988206,0.02904926167206167,0.10762218262213541,1.8386773252691078,-0.26072566073325504
13383,0.8605696350089129,0.33212590846507106,1.4799919807176498,0.4583603113709073,1.1794256693047476,0.8079384042262172,0.7871924633323025,0.8403404389566103,1.269722931754303,1.1918888456072758,1.021675338220056,0.5361041713669797,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.07571453107790391,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
18193,0.8605696350089129,0.33212590846507106,1.4866382005728949,0.4769002201656112,1.2340773066387096,0.6758341100986212,1.0194609674999913,1.1617053522112082,1.269722931754303,1.2681645001425168,0.9684163798285396,0.3453712784670115,-0.1777483592538251,1.0840631684417943,-0.15946953683561602,-0.027060367735798046,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
52798,-0.5569767395126958,-0.23112195106275452,-0.6887205742473079,-0.24924155934635847,-0.7333816373839241,-0.7971287694240756,-0.5219572874310344,-0.7877063385690413,-0.698320322847249,-0.4267269726656102,-0.735870288699987,-0.39143450459311935,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.19216467137508011,-0.29218527244911147,0.10762218262213541,0.6798739195331059,-0.26072566073325504
42703,-0.5569767395126958,-0.23112195106275452,-0.9547397719594946,-0.3527563954432009,-0.33715726671269924,-0.20926466055627288,-0.0785355976563558,-0.2723097795758182,-0.698320322847249,-1.1406812592227713,-0.41631653835088833,-0.3377300475517131,3.232273315546356,0.3612927143842522,2.8835531712154387,-0.094701896725366,0.02904926167206167,0.8577928045693801,-0.06391767783774387,3.6432051964517864
10410,0.1517964477481086,0.33212590846507106,0.07514319818265598,0.053093117345027155,0.3459881999618264,0.5569402453837846,0.3543284328379734,-0.029770222402536805,-0.698320322847249,-0.23184832108956113,0.9684163798285396,1.0617646577876156,-0.14702744338751797,1.4454483954705653,-0.15963402454956474,0.8708494669245763,0.02904926167206167,0.48270749359575776,2.2372765811026385,-0.19566014644683766
6154,0.8605696350089129,0.33212590846507106,1.0156512977779422,0.2651342860079379,0.11371874129248766,-0.004503004658498885,0.4387897070807693,0.3673883024687115,1.269722931754303,0.6280951945096473,0.2760499207388256,0.12402809737382363,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.20443314173522195,0.35028379579323476,-1.0176337502987316,-0.34132158646313526,-0.19566014644683766
42457,-0.5569767395126958,-0.23112195106275452,-0.7448737298968343,-0.2708413050089274,-0.8426849120518483,-0.6386036164709603,-0.9020330215236162,-0.9453570507316742,-0.698320322847249,-0.7638106522027789,-0.8956471638745365,-0.4339563788153389,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.1724040700385587,-0.29218527244911147,0.10762218262213541,0.7131240720001564,-0.26072566073325504
19492,0.8605696350089129,0.33212590846507106,1.5685001718601406,0.4596576616183366,1.3843693093071054,0.9070166248219144,0.9244420339768459,1.0616577848772295,1.269722931754303,1.304381693791697,1.501005963743704,0.8184880843406264,-0.1961809088473396,0.3612927143842522,-0.15930504912166732,0.3154728296526152,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.06552911787400295
27000,0.8605696350089129,0.33212590846507106,1.4833961427877531,0.4407017219477154,1.2340773066387096,0.8541749071708759,0.8716537375750985,1.0010228955839093,1.269722931754303,1.2236250164842515,1.1281932550030889,0.5309184978455099,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.07210380755899097,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.1305946321604203
52246,-1.502007655860435,-0.7943698105905801,-0.7112665959939274,-0.20842523107411756,-1.9357176587310894,-2.7126410342742195,-3.1613721075184076,-2.4854832387820114,-1.3543347410477662,2.025915978178222,-1.8010494565303161,-0.6929025456530514,-0.26991110722139755,-3.2525595559034577,-0.16029197540535955,-0.4883867539375969,0.35028379579323476,-1.392719061272354,-0.13923096455292222,-0.39085668930608974
39147,-0.5569767395126958,-0.23112195106275452,-0.8134926380661343,-0.2628279100409583,-1.129606008055149,-0.7046557635347583,-0.9442636586450142,-1.1090712518236392,-0.698320322847249,-0.7104925861526351,-1.0021650806575693,-0.4587419648410583,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.16940113399760937,0.02904926167206167,0.10762218262213541,0.7479961992350547,-0.26072566073325504
34439,-0.5569767395126958,-0.23112195106275452,-0.8229230839792308,-0.30389138545679734,-0.7470445467174146,-0.7773131253049362,-0.8809177029629172,-0.8786586725090217,-0.698320322847249,-0.8951585187771006,-0.8956471638745365,-0.5043909782626631,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.22968154226697632,0.02904926167206167,0.10762218262213541,0.989327104988021,-0.26072566073325504
29613,-0.5569767395126958,-0.23112195106275452,-1.3463128714103398,-0.5745331779503986,-0.3098314480457182,-0.2555011635009315,0.13261758795063402,-0.14194476759517946,-0.698320322847249,-1.9733587101462147,-0.5760934135254377,-0.5723619486077084,4.733209496205891,-9.25126445187877e-05,2.940794895669588,-0.1426083333555529,-0.29218527244911147,2.3581340484638695,5.0712985137116835,6.180760253622063
8038,0.8605696350089129,0.33212590846507106,0.930816948782795,0.24518821213234207,0.3596511092953169,0.0813647865244386,0.5971545962860116,0.7554515939459618,1.269722931754303,0.5877268123683912,0.5423447126964079,0.145624294356611,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.16094437864418318,0.35028379579323476,-1.0176337502987316,-0.28360357786902873,-0.19566014644683766
1774,0.1517964477481086,0.33212590846507106,0.39227863490582343,0.081046314182387,1.6029758586429534,2.043113554319241,1.610689887199563,1.8953875126603845,-0.698320322847249,0.20331920226600653,1.5542649221352205,0.42546119482410033,-0.16718672473487356,1.8068336224993362,-0.1588115859798212,0.2605217761393421,0.02904926167206167,1.983048737490247,-0.1947232578221407,0.12966742498524914
49324,-0.5569767395126958,-0.23112195106275452,-0.9973863464562671,-0.3422036254203214,-1.0886172800546774,-0.4668680341050853,-0.6380915395148788,-0.8816904169736878,-0.698320322847249,-0.9884410072247553,-0.8956471638745365,-0.46958693380288774,-0.26991110722139755,-1.0842481937308317,-0.15979851226351344,-0.10725212095753812,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.19566014644683766
20306,0.1517964477481086,0.33212590846507106,0.42173197299241333,0.13684807598809356,1.8215824079788017,1.501485948396097,1.1567105381445348,1.5679591104764545,-0.698320322847249,0.30909000917459256,2.4064082563994837,1.2265580931921416,-0.20846927512013222,1.4454483954705653,-0.15914056140771862,0.9641072070181672,0.02904926167206167,0.8577928045693801,-0.5651369151746332,-0.00046360358758559334
30458,-0.5569767395126958,-0.23112195106275452,-0.7938458729848475,-0.30992551342073604,-0.6650670907164715,-0.6055775429390612,-0.37415005750614155,-0.5027223588904356,-0.698320322847249,-0.4117279354804288,-0.6293523719169541,-0.4424351213712632,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.1983951187160983,-0.29218527244911147,0.48270749359575776,0.5887973986315689,-0.26072566073325504
55834,-0.5569767395126958,-0.23112195106275452,-1.075894814570934,-0.3601004005836933,-1.0886172800546774,-0.5395253958752632,-0.8492447251218687,-0.9362618173376761,-0.698320322847249,-1.0829349566104287,-0.7891292470915036,-0.3042872345447046,-0.26991110722139755,-1.0842481937308317,-0.15946953683561602,0.06737781230747075,-0.29218527244911147,0.48270749359575776,-0.3504755159215288,-0.19566014644683766
