,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
44789,389,221,38.27272727,205.8409091,270,697,678,1684,24,10.72727273,58,0.033314187,1.0,122,3,0.058012636,87,18,0.0,3
13832,395,222,48.93181818,285.8461564,347,791,750,2153,27,12.39336003,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
22874,395,222,52.48288071,308.6917141,446,926,796,2361,27,13.40441668,100,0.042701965,1.166666667,124,8,0.060958627,88,12,0.0,7
47300,392,222,43.55555556,236.0444444,335,921,746,1960,24,10.22222222,65,0.032130499,1.5,124,38,0.053880376,88,19,0.02173913,6
1080,392,222,45.78723404,258.8297872,356,926,779,2152,24,11.06382979,83,0.038003663,1.333333333,126,5,0.058608059,87,17,0.115384615,4
17216,395,222,52.32652557,313.5109837,486,926,795,2354,27,13.91624927,99,0.042474621,1.166666667,124,8,0.06079302,88,12,0.0,7
17258,393,222,48.96,272.6916677,466,1320,993,2448,25,11.07378798,109,0.043236811,1.777777778,127,81,0.062673542,87,22,0.004140683,16
35815,389,221,39.71794872,217.2564103,259,652,634,1549,24,10.69230769,47,0.029467085,1.0,121,3,0.053291536,86,15,0.093023256,3
19127,395,222,50.40747075,290.4109728,359,802,747,2066,27,12.68372276,74,0.036303041,1.333333333,123,5,0.05470808,88,12,0.000303565,4
26493,392,222,43.14268815,247.9469926,350,910,730,1901,24,10.68913555,87,0.045383268,1.204748522,126,7,0.066587508,87,17,0.120693153,6
7057,395,222,48.93023256,286.1469384,343,820,748,2104,27,12.74048428,65,0.031676413,1.5,123,4,0.050682261,88,14,0.0,3
39356,389,221,39.26315789,214.4473684,253,679,598,1492,24,10.05263158,44,0.029062087,1.0,119,3,0.053500661,86,15,0.136363636,3
25808,392,222,47.93963093,267.6080852,478,1139,824,2454,24,11.86327135,108,0.043112785,1.372965855,126,44,0.062704037,87,18,0.004068291,11
57863,389,221,39.39473684,214.1578947,249,679,600,1497,24,10.0,44,0.029042904,1.0,120,3,0.053465347,87,15,0.11627907,3
57052,389,221,39.15384615,211.3333333,259,679,604,1527,24,9.948717949,44,0.02822322,1.0,120,3,0.052597819,86,15,0.093023256,3
897,395,222,50.14285714,283.452381,364,816,744,2106,27,12.95238095,79,0.037476281,1.25,124,6,0.05597723,88,12,0.045454545,5
33264,389,221,39.05405405,214.8918919,230,665,596,1445,24,10.05405405,43,0.029452055,1.0,118,3,0.054109589,86,15,0.0,3
50559,389,221,39.14634146,209.0243902,267,667,642,1605,24,9.975609756,46,0.027895694,1.0,121,3,0.05215282,87,16,0.0,3
27961,395,222,48.5989036,286.7461998,346,829,747,2089,27,12.56844135,72,0.034619506,1.333333333,123,5,0.052890911,88,12,0.081685583,4
55370,389,221,38.9,208.4,262,663,606,1556,24,9.875,45,0.0281602,1.0,122,3,0.052565707,86,16,0.130434783,3
32746,389,221,39.05405405,215.1081081,230,672,596,1445,24,10.13513514,43,0.029492455,1.0,119,3,0.054183813,86,15,0.0,3
22439,395,222,49.3255814,292.844413,357,794,745,2121,27,12.73113199,69,0.0331253,1.5,124,4,0.052808449,88,12,0.0,3
53431,389,221,39.21428571,204.1428571,270,681,636,1647,24,9.619047619,49,0.029028436,2.8,122,113,0.053317536,87,18,0.066666667,14
30875,389,221,36.51351351,184.7567568,204,522,487,1351,24,10.16216216,40,0.028776978,1.0,116,3,0.056115108,88,14,0.0,3
49700,389,221,37.65853659,203.0487805,254,702,608,1544,24,9.609756098,46,0.029487179,1.0,119,3,0.055128205,86,16,0.0,3
51432,389,221,38.94871795,210.3333333,255,659,600,1519,24,9.948717949,45,0.029032258,1.0,121,3,0.053548387,86,15,0.048780488,3
53481,389,221,38.925,208.625,262,664,608,1557,24,9.85,46,0.028840125,1.0,122,3,0.053291536,87,16,0.111111111,3
52690,389,221,39.18604651,203.744186,274,683,654,1685,24,9.651162791,49,0.028307337,1.75,122,30,0.052570768,86,18,0.065217391,7
2384,395,222,52.06818182,309.3503046,425,893,785,2291,27,13.43774938,92,0.040421793,1.2,124,7,0.05887522,88,12,0.0,6
9556,395,222,49.76923077,293.6888396,329,801,723,1941,27,13.06774689,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
28610,395,222,48.47727273,284.2346143,350,828,747,2133,27,12.65174929,73,0.03494495,1.333333333,124,5,0.054092867,88,12,0.0,4
53542,389,221,39.02564103,210.5128205,257,659,600,1522,24,10.0,45,0.02901354,1.0,121,3,0.053513862,87,15,0.170212766,3
13383,395,222,52.2,304.0860626,399,897,758,2088,27,13.23606264,80,0.038295835,1.25,123,6,0.056007659,88,12,0.0,5
18193,395,222,52.23809524,306.3651212,403,877,780,2194,27,13.35714286,79,0.036472761,1.25,125,6,0.054939982,88,12,0.0,5
52798,389,221,39.76923077,217.1025641,259,654,634,1551,24,10.66666667,47,0.029430182,1.0,122,3,0.053224796,86,15,0.093023256,3
42703,389,221,38.24444444,204.3777778,288,743,676,1721,24,9.533333333,53,0.029943503,10.5,123,18506,0.054237288,87,17,0.043478261,63
10410,392,222,44.14759537,254.2677116,338,859,717,1801,24,10.97601767,79,0.043320233,1.333333333,126,5,0.064267918,87,16,0.196764018,4
6154,395,222,49.53846154,280.3333333,321,774,725,1932,27,12.34109478,66,0.034357106,1.333333333,124,5,0.053097345,88,12,0.025,4
42457,389,221,39.44736842,214.4473684,251,678,598,1499,24,10.13157895,44,0.029023747,1.0,120,3,0.053430079,86,15,0.095238095,3
19492,395,222,52.70731707,304.2455422,414,912,771,2161,27,13.41463415,89,0.040994933,1.2,123,7,0.058498388,88,12,0.0,6
27000,395,222,52.2195122,301.9153421,403,904,766,2141,27,13.28644074,82,0.038246269,1.25,123,6,0.055970149,88,13,0.0,5
52246,385,220,39.64,222.12,171,364,384,991,23,14.56,27,0.026548673,1.0,113,1,0.050147493,88,11,0.038461538,1
39147,389,221,39.05405405,215.4324324,230,668,594,1445,24,10.21621622,42,0.02878684,1.0,119,3,0.053461275,87,15,0.097560976,3
34439,389,221,39.0,210.3846154,258,657,600,1521,24,9.923076923,44,0.028350515,1.0,120,3,0.052835052,87,15,0.113636364,3
29613,389,221,36.0,177.1153846,290,736,696,1764,24,8.211538462,50,0.027700831,14.57142857,122,18854,0.053739612,86,21,0.385542169,102
8038,395,222,49.05220244,277.8814188,339,787,740,2060,27,12.27701388,71,0.034563528,1.333333333,123,5,0.053549128,88,12,0.028844677,4
1774,392,222,45.96537312,257.7039191,430,1084,836,2436,24,11.666804,90,0.037238281,1.278649413,127,10,0.057927529,87,20,0.034765119,9
49324,389,221,38.0,205.675,233,704,623,1520,24,9.775,44,0.028683181,1.0,119,4,0.05410691,86,16,0.0,4
20306,392,222,46.1341957,264.563472,446,1002,793,2328,24,11.83470492,106,0.044895371,1.166666667,126,8,0.065236726,87,17,0.010091349,7
30458,389,221,39.16666667,209.6428571,264,683,648,1645,24,10.69047619,49,0.028942705,1.0,122,3,0.053160071,86,16,0.086956522,3
55834,389,221,37.55,203.475,233,693,603,1502,24,9.625,46,0.030263158,1.0,119,6,0.055921053,86,16,0.024390244,4
46854,389,221,37.65217391,198.173913,278,711,665,1732,24,9.869565217,60,0.033500838,1.0,122,3,0.058626466,86,19,0.0,3
10395,395,222,48.43181818,276.8919385,350,833,760,2131,27,12.46686932,71,0.033411765,1.25,123,6,0.052705882,88,14,0.0,5
32442,385,220,36.65625,185.125,186,432,406,1173,23,10.5,37,0.030603805,1.0,115,2,0.05624483,88,13,0.0,2
26088,395,222,50.14285714,285.4213694,392,816,748,2106,27,12.87061518,79,0.037476281,1.25,124,6,0.05597723,88,12,0.045454545,5
52251,385,220,39.72,209.0,171,372,384,993,23,12.0,28,0.02745098,1.0,113,1,0.050980392,88,11,0.0,1
46679,389,221,40.0,220.1025641,259,652,640,1560,24,11.30769231,47,0.029265255,1.0,121,3,0.052926526,87,15,0.071428571,3
27558,392,222,45.77208109,257.775132,462,1047,811,2425,24,11.51420503,103,0.042151029,1.191994998,126,10,0.062765256,87,18,0.015158464,9
57249,389,221,39.36585366,214.804878,267,667,645,1614,24,11.29268293,46,0.027727547,1.0,121,3,0.051838457,87,16,0.0,3
3750,395,222,48.93023256,286.5416498,343,820,748,2104,27,12.85240509,65,0.031676413,1.5,123,4,0.050682261,88,14,0.0,3
10488,393,222,49.53069443,288.0382778,378,908,767,2097,25,12.70481895,80,0.038288709,1.28534298,124,5,0.057202336,87,14,0.041579977,4
28464,395,222,49.04308309,290.7928978,336,834,757,2039,27,13.00444294,64,0.032704279,1.5,123,4,0.051330496,88,12,0.013985191,3
24052,392,222,49.21428571,279.5715452,433,1073,825,2067,24,11.76986071,102,0.047819972,2.0,124,77,0.067041725,87,16,0.116556247,12
4559,395,222,49.76923077,292.1265902,329,801,723,1941,27,12.89943808,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
50853,389,221,38.97368421,212.6842105,236,679,598,1481,24,9.894736842,44,0.029294274,1.0,119,3,0.053928096,86,15,0.025641026,3
18058,392,222,45.00349323,257.6294597,482,1239,926,2677,24,10.66834151,109,0.040428862,1.714285714,126,61,0.06025735,87,20,0.074062553,12
19744,395,222,48.93023256,286.9784117,343,820,748,2104,27,12.95348837,65,0.031676413,1.5,123,4,0.050682261,88,14,0.0,3
25086,392,222,43.44826537,250.6721405,318,841,695,1765,24,10.85080465,72,0.040339225,1.5,125,5,0.061646645,87,16,0.174685449,3
18965,395,222,49.53658537,288.1618937,354,814,733,2031,27,12.64576871,65,0.032844871,1.5,122,4,0.051541182,88,12,0.0,3
18706,392,222,47.54579982,278.3422061,510,1200,897,2625,24,12.57502585,107,0.040117734,1.714285714,126,61,0.060069732,87,20,0.0,12
18202,395,222,49.79157332,291.968359,346,814,746,2088,27,12.88347094,68,0.033658663,1.41326572,123,4,0.052263661,88,12,0.012390612,3
36042,389,221,39.08108108,215.4864865,230,674,596,1446,24,10.27027027,43,0.029452055,1.0,119,3,0.054109589,87,15,0.0,3
39883,385,220,38.0,191.3030303,206,488,499,1254,23,10.60606061,44,0.033924441,1.333333333,116,135,0.058596762,88,14,0.0,4
30578,389,221,38.47619048,208.8809524,260,679,648,1616,24,10.71428571,47,0.028296207,1.0,122,3,0.052980132,86,16,0.0,3
57492,389,221,39.15384615,212.3589744,258,684,604,1527,24,10.05128205,44,0.028259473,1.0,122,3,0.052665382,86,15,0.025,3
8820,395,222,48.93181818,285.7226597,347,791,750,2153,27,12.28989148,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
12178,395,222,49.64285714,295.7624381,363,801,746,2085,27,13.50428051,70,0.034179688,1.333333333,126,5,0.053710938,88,12,0.0,4
48994,389,221,38.925,208.55,263,670,606,1557,24,9.825,45,0.028230866,1.0,122,3,0.052697616,87,16,0.111111111,3
24118,395,222,50.0,288.906404,353,848,735,2050,27,12.82416197,60,0.02955665,1.333333333,123,5,0.048275862,88,14,0.068181818,4
15036,395,222,48.73973439,290.7403808,342,814,695,1971,27,14.59001389,51,0.026139246,1.313256095,122,5,0.045326718,88,13,0.011472708,4
28902,395,222,48.47727273,284.2607277,351,828,747,2133,27,12.64296532,73,0.03494495,1.333333333,124,5,0.054092867,88,12,0.0,4
6446,392,222,44.77412321,255.0237159,357,921,756,2104,24,11.39993888,82,0.038516783,1.333333333,126,5,0.059230881,87,17,0.096153846,4
19315,395,222,48.93181818,287.3221712,347,791,750,2153,27,12.60739038,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.009443135,4
25927,395,222,52.2544747,304.2613165,398,897,757,2090,27,13.23184177,80,0.038255947,1.25,123,6,0.055949322,88,12,0.0,5
51143,389,221,39.08108108,215.0540541,230,668,594,1446,24,10.08108108,43,0.029391661,1.0,119,3,0.053998633,87,15,0.075,3
44226,389,221,39.02702703,214.972973,230,666,594,1444,24,10.08108108,42,0.028688525,1.0,119,3,0.053278689,86,15,0.229166667,3
15916,395,222,49.76923077,292.3177864,329,801,723,1941,27,12.8645243,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
23724,395,222,50.19818735,293.4355464,367,845,730,2058,27,13.46602313,56,0.027652018,1.333333333,123,5,0.046297518,88,13,0.023809524,4
34913,389,221,39.19512195,208.5609756,267,676,642,1607,24,9.829268293,45,0.027289266,1.0,122,3,0.051546392,87,16,0.108695652,3
15934,392,222,43.5952381,254.3483815,345,909,721,1831,24,10.83672457,80,0.043033889,1.666666667,126,7,0.06401291,87,17,0.226415094,5
15520,395,222,48.89751971,283.3374248,368,861,780,2182,27,13.50551405,57,0.026576486,1.059399063,123,4,0.046434245,88,14,0.004144121,4
2849,392,222,43.78239996,254.5149473,387,951,754,1898,24,10.77178777,84,0.043911086,1.234690341,126,6,0.06481107,87,17,0.166096042,5
53038,389,221,39.75609756,212.0,267,667,648,1630,24,10.3902439,50,0.029779631,2.2,122,59,0.053603335,87,17,0.023809524,11
33448,389,221,38.97619048,209.4047619,264,693,645,1637,24,10.38095238,53,0.031379515,1.0,122,4,0.055654233,87,16,0.086956522,4
50191,389,221,38.17021277,198.3404255,293,796,653,1794,24,9.212765957,59,0.031995662,1.4,122,39,0.056941432,87,19,0.0,7
21959,392,222,45.34146341,263.7941671,366,937,740,1859,24,10.94922312,80,0.042395337,1.666666667,126,7,0.062533121,87,17,0.260495822,5
53726,389,221,39.07317073,212.195122,262,665,650,1602,24,10.97560976,47,0.028536733,1.0,122,3,0.052216151,87,16,0.090909091,3
3304,392,222,47.76128466,273.6476016,474,1202,902,2585,24,11.69097227,107,0.04072522,1.714285714,126,61,0.060567135,87,20,0.07905355,12
4736,395,222,52.2,305.6146724,399,898,760,2088,27,13.44181358,80,0.038295835,1.25,123,6,0.056007659,88,12,0.0,5
29521,389,221,39.36585366,210.5365854,267,673,643,1614,24,10.12195122,46,0.027727547,1.0,122,3,0.051838457,86,16,0.088888889,3
55372,389,221,39.0,210.1794872,257,658,598,1521,24,9.974358974,44,0.028368794,1.0,121,3,0.052869117,86,15,0.152173913,3
30447,378,219,33.35294118,174.5,199,392,462,1134,21,9.25,8,0.0625,4.5,114,9593,0.1484375,55,15,0.025,9
16959,395,222,51.6,299.078022,371,855,751,2064,27,13.11511007,81,0.039225182,1.25,124,6,0.057142857,88,12,0.024390244,5
53346,386,220,36.5,191.03125,186,421,406,1168,23,12.21875,35,0.029118136,1.0,115,2,0.054908486,88,13,0.111111111,2
32184,389,221,38.07894737,209.9210526,230,672,596,1447,24,9.894736842,43,0.029391661,1.0,119,3,0.053998633,86,15,0.119047619,3
11700,395,222,51.83375471,301.6645598,402,877,771,2177,27,13.09460603,78,0.036757017,1.25,123,6,0.055370249,88,12,0.023255814,5
42664,389,221,37.48837209,197.8139535,266,687,614,1612,24,9.279069767,46,0.027878788,1.0,122,3,0.053333333,87,17,0.0,3
51810,389,221,37.77272727,198.5909091,272,700,650,1662,24,9.363636364,49,0.028688525,1.0,122,3,0.053864169,86,17,0.0,3
38951,389,221,38.21428571,206.1428571,260,674,642,1605,24,10.0952381,46,0.029077118,1.0,122,3,0.052465234,86,16,0.0,3
18297,395,222,52.41463415,307.8027059,410,930,776,2149,27,13.5096417,87,0.040352505,1.2,123,7,0.057977737,88,12,0.0,6
29046,395,222,48.93181818,286.2198418,347,791,751,2153,27,12.50021725,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
26636,395,222,48.93023256,286.1469445,343,820,748,2104,27,12.74418605,65,0.031676413,1.5,123,4,0.050682261,88,14,0.0,3
44550,389,221,39.02702703,214.3513514,230,664,594,1444,24,10.08108108,42,0.028885832,1.0,118,3,0.053645117,86,15,0.0,3
39664,389,221,37.34883721,197.1162791,263,682,614,1606,24,9.302325581,46,0.027997565,1.25,122,83,0.052951917,87,17,0.022727273,5
56446,389,221,40.05128205,220.9487179,259,654,640,1562,24,11.46153846,47,0.029228856,1.0,122,3,0.052860697,86,15,0.071428571,3
43933,389,221,39.02702703,214.3243243,230,664,594,1444,24,10.08108108,42,0.028865979,1.0,118,3,0.053608247,87,15,0.0,3
15457,392,222,44.12765957,242.3219637,394,1011,766,2074,24,11.5638862,77,0.036160836,1.714285714,122,77,0.057763414,87,19,0.0,12
54397,389,221,36.80487805,198.3170732,233,697,605,1509,24,9.317073171,45,0.029585799,19.75,119,132,0.055226824,86,17,0.047619048,79
31307,389,221,37.88372093,206.8604651,261,688,650,1629,24,10.55813953,49,0.029218843,1.0,122,3,0.054263566,87,17,0.022727273,3
12910,395,222,49.4038401,296.0309139,336,782,741,2075,27,12.92742413,67,0.033395982,1.5,124,4,0.05304279,88,12,0.000122297,3
23959,395,222,52.41463415,307.7682624,410,930,773,2149,27,13.57045734,87,0.040352505,1.2,123,7,0.057977737,88,12,0.0,6
39750,389,221,36.87804878,988.8780488,232,700,604,1512,24,9.317073171,43,0.028178244,1.0,119,3,0.054390564,86,17,0.0,3
48294,389,221,39.26315789,214.2631579,253,679,598,1492,24,10.05263158,44,0.029042904,1.0,119,3,0.053465347,87,15,0.073170732,3
14262,392,222,47.42703562,273.3680159,426,1143,846,2180,24,11.69219608,95,0.042906636,1.755257166,125,56,0.062998115,87,17,0.089439432,11
22677,395,222,48.58139535,286.5128835,345,829,747,2089,27,12.56536148,72,0.034632035,1.333333333,123,5,0.052910053,88,12,0.10059574,4
33803,389,221,38.33333333,207.3846154,232,684,604,1495,24,9.692307692,43,0.028401585,1.0,120,3,0.052840159,86,16,0.136363636,3
47603,389,221,38.97368421,212.3947368,236,683,596,1481,24,9.815789474,43,0.028590426,1.0,119,3,0.053191489,86,15,0.095238095,3
39001,389,221,38.11904762,204.952381,261,677,642,1601,24,10.02380952,47,0.028536733,1.0,122,3,0.05343048,86,16,0.023255814,3
51445,389,221,39.05405405,214.7027027,230,668,594,1445,24,10.10810811,43,0.029512697,1.0,119,3,0.054221002,87,15,0.0,3
26272,392,222,43.61014371,253.2221776,318,844,707,1744,24,10.725,72,0.041328242,1.5,126,4,0.06229459,87,16,0.22,3
41229,389,221,40.07692308,221.1538462,259,661,640,1563,24,11.46153846,47,0.02921069,1.0,122,3,0.052827843,86,15,0.093023256,3
5122,392,222,44.01567574,250.0980233,329,790,652,1722,24,11.35213209,74,0.041739423,1.333333333,124,5,0.063240061,87,15,0.074125714,4
12183,392,222,45.33396638,249.0056378,382,969,760,2090,24,10.3079816,89,0.042134796,1.678412845,126,22,0.062408767,87,18,0.16313203,7
20020,395,222,49.48780488,294.7495302,337,805,736,2029,27,12.90243902,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
6970,395,222,49.76923077,291.2754969,329,801,723,1941,27,12.68931882,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
50012,389,221,39.26315789,214.0263158,252,676,600,1492,24,10.05263158,45,0.02970297,1.0,118,3,0.054125413,86,15,0.136363636,3
46355,389,221,39.02564103,210.8717949,257,660,598,1522,24,10.1025641,44,0.028350515,1.0,121,3,0.052835052,86,15,0.133333333,3
14188,392,222,47.05933293,268.8249276,428,1130,827,2117,24,11.50626175,90,0.041412126,1.714285714,123,77,0.061558694,87,18,0.0,12
38419,389,221,38.9047619,209.9761905,264,685,648,1634,24,10.78571429,47,0.028571429,1.0,122,3,0.052887538,86,16,0.023255814,3
235,392,222,45.51020408,254.3265306,376,971,790,2230,24,11.28571429,83,0.037658802,1.2,128,7,0.058529946,87,19,0.155172414,6
5520,395,222,52.23088384,304.0082991,430,943,772,2193,27,13.41306096,89,0.040676697,1.166666667,123,8,0.058371797,88,12,0.023255814,7
57078,389,221,39.94871795,217.8717949,259,660,634,1558,24,10.76923077,47,0.029301746,1.0,123,3,0.052992519,87,15,0.093023256,3
41737,389,221,38.675,214.2,252,692,650,1547,24,10.05,43,0.027599487,12.2,119,18559,0.05198973,86,16,0.170212766,61
22355,395,222,50.0,288.4113015,353,848,735,2050,27,12.68924412,60,0.02955665,1.333333333,123,5,0.048275862,88,14,0.068181818,4
28281,392,222,46.49784488,257.6868368,420,1049,826,2380,24,11.34360279,88,0.037587889,1.166666667,128,8,0.058009186,87,19,0.118866717,7
784,395,222,48.9047619,290.0238095,338,813,736,2054,27,12.85714286,66,0.032950574,1.5,123,4,0.051922117,88,12,0.023255814,3
28601,395,222,50.41463415,290.5416871,360,803,748,2067,27,12.62322665,75,0.036319613,1.333333333,123,5,0.05472155,88,12,0.0,4
50356,389,221,38.34883721,208.8604651,266,692,663,1649,24,10.79069767,49,0.028891509,1.0,122,4,0.053066038,87,17,0.023255814,6
22788,395,222,52.05,307.4385779,383,887,768,2082,27,13.83877922,76,0.036573628,1.25,123,6,0.054379211,88,12,0.0,5
5141,395,222,49.48780488,295.4803763,337,805,736,2029,27,13.03375842,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
19174,392,222,43.95348837,256.9676994,397,958,745,1890,24,10.97325505,83,0.043206663,1.25,126,6,0.064029151,87,17,0.176470588,5
40661,389,221,38.93023256,207.0465116,272,713,666,1674,24,10.04651163,51,0.029599536,1.0,122,4,0.053395241,87,17,0.023255814,4
19657,395,222,49.48780488,294.745177,337,805,735,2029,27,13.0,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
17429,395,222,48.58139535,288.8480461,345,829,747,2089,27,12.68360245,68,0.033057883,1.333333333,123,5,0.051438973,88,12,0.030155771,4
5073,395,222,49.60282814,296.1862654,341,779,745,2083,27,12.94837805,66,0.032476108,1.5,124,4,0.052058507,88,12,0.037812645,3
10451,392,222,42.7447523,235.7525608,517,1265,995,3013,24,9.742461407,125,0.041493167,1.600479147,127,62,0.061449807,87,21,0.111919307,13
53803,378,219,37.15151515,189.3636364,185,452,446,1226,21,10.54545455,38,0.030087094,1.0,113,2,0.055423595,88,13,0.0,2
39882,385,220,38.0,192.9393939,206,488,499,1254,23,10.63636364,44,0.033924441,1.333333333,116,135,0.058596762,88,14,0.0,4
7651,393,222,44.55092183,249.9076503,308,798,646,1792,25,11.73552378,58,0.032257589,1.314863427,122,6,0.053788283,87,15,0.042935922,4
11030,395,222,48.93023256,286.1631221,343,820,748,2104,27,12.74385469,65,0.031676413,1.5,123,4,0.050682261,88,14,0.0,3
7274,395,222,49.48780488,294.9550225,337,805,736,2029,27,12.97560976,65,0.032878098,1.5,123,4,0.051593323,88,12,0.0,3
39857,389,221,37.58536585,882.804878,253,698,608,1541,24,9.682926829,45,0.028920308,1.0,119,3,0.054627249,87,16,0.0,3
37263,389,221,38.39534884,208.9302326,278,743,627,1651,24,9.302325581,49,0.029097387,1.0,121,3,0.054038005,86,17,0.0,3
18931,392,222,46.75805944,268.0166436,418,1141,831,2104,24,11.63280862,87,0.040449789,1.714285714,123,77,0.060846665,87,18,0.0,12
14387,395,222,52.2,308.81022,434,898,760,2088,27,13.57859096,80,0.038295835,1.25,123,6,0.056007659,88,12,0.0,5
19190,395,222,52.70731707,304.3075037,414,912,771,2161,27,13.41787171,89,0.040994933,1.2,123,7,0.058498388,88,12,0.0,6
18427,395,222,49.18448906,287.9562865,329,801,723,1941,27,12.65345161,63,0.033386328,1.5,123,4,0.051934287,88,12,0.011989972,3
28964,395,222,48.93181818,286.5748967,347,791,751,2153,27,12.56242053,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
28593,392,222,43.03009363,247.346335,332,858,709,1803,24,10.93922127,74,0.041158756,1.333333333,126,5,0.062606573,87,16,0.111637501,4
54319,385,220,34.91428571,173.3428571,188,453,414,1222,23,9.942857143,37,0.029411765,1.0,115,2,0.056438792,88,14,0.0,2
26948,392,222,43.68430443,243.0901646,375,954,774,2051,24,10.4915215,93,0.04498649,1.174809235,126,8,0.066052303,87,18,0.116474466,6
4025,392,222,47.48901717,275.6000371,452,992,787,2298,24,12.29849054,103,0.044024327,1.160794127,125,8,0.063748265,87,16,0.0,7
42196,389,221,39.36842105,215.4473684,254,683,598,1496,24,10.23684211,45,0.029761905,1.0,119,3,0.054232804,87,15,0.025641026,3
11951,395,222,49.76923077,292.8117192,329,801,723,1941,27,12.8805885,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
23236,392,222,45.40400159,262.5259117,351,924,771,2088,24,11.5645208,81,0.038367649,1.333333333,126,5,0.059134198,87,17,0.103173498,4
46953,389,221,38.9,208.625,262,663,606,1556,24,9.9,45,0.0281602,1.0,122,3,0.052565707,86,16,0.069767442,3
52663,389,221,38.68421053,212.3157895,231,676,598,1470,24,9.921052632,42,0.028225806,1.0,120,3,0.053091398,87,15,0.136363636,3
22656,395,222,49.625,293.3194244,333,803,729,1985,27,12.9083183,64,0.033126294,1.5,123,4,0.051759834,88,12,0.0,3
11284,395,222,48.95454545,292.1893698,354,791,752,2154,27,13.48021752,74,0.034889203,1.333333333,125,5,0.054691183,88,12,0.0,4
35600,389,221,34.48076923,176.9038462,291,729,709,1793,24,8.442307692,47,0.025627045,11.57142857,122,21995,0.050708833,87,22,0.096153846,81
38614,389,221,38.18181818,206.0,273,747,635,1680,24,9.204545455,47,0.027341478,1.0,122,3,0.052356021,87,18,0.0,3
1682,395,222,52.24291097,310.566801,465,926,794,2350,27,13.72298896,99,0.042457379,1.166666667,124,8,0.060806875,88,12,0.0,7
19810,395,222,49.41463415,293.3493368,332,776,741,2026,27,12.8987899,63,0.031786075,1.5,123,4,0.051463169,88,13,0.0,3
18942,395,222,49.53658537,288.5181954,354,814,733,2031,27,12.73953315,65,0.032844871,1.5,122,4,0.051541182,88,12,0.0,3
17514,392,222,43.23972614,251.1508871,327,869,708,1772,24,10.74645227,78,0.043455876,1.533585719,126,4,0.064579372,87,16,0.251354543,3
47033,389,221,38.60465116,208.5813953,284,694,662,1660,24,9.76744186,47,0.02758216,12.2,123,18559,0.051643192,86,17,0.066666667,61
21277,395,222,52.29572101,303.8993838,404,905,766,2144,27,13.61662174,83,0.038675687,1.242188597,123,6,0.056365131,88,12,0.0,5
16154,392,222,45.41509745,265.9074941,372,940,739,1862,24,11.22503062,80,0.042709691,1.666666667,126,7,0.06280731,87,17,0.189375105,5
48239,385,220,36.0,185.8571429,208,444,456,1260,23,11.8,35,0.027068832,14.0,115,18516,0.052590874,88,14,0.081081081,56
11164,395,222,49.64285714,295.570063,362,801,746,2085,27,13.47640971,70,0.034179688,1.333333333,126,5,0.053710938,88,12,0.0,4
44128,389,221,37.79069767,200.1162791,259,702,638,1625,24,9.488372093,58,0.03496082,1.0,119,3,0.060277275,86,18,0.0,3
36664,389,221,40.0,219.8717949,259,652,640,1560,24,11.30769231,46,0.028660436,1.0,121,3,0.052336449,87,15,0.025,3
26736,395,222,52.19806971,305.5277576,399,898,760,2087,27,13.42665453,79,0.038287527,1.25,123,6,0.056008349,88,12,0.0,5
50562,389,221,39.23684211,213.7894737,252,676,600,1491,24,10.02631579,45,0.029781602,1.0,118,3,0.054268696,87,15,0.05,3
18944,395,222,49.53846154,282.6047017,321,774,726,1932,27,12.85683677,66,0.034566429,1.333333333,124,5,0.053302606,88,12,0.014584148,4
56438,389,221,39.57142857,212.7142857,270,716,661,1662,24,10.38095238,53,0.03092182,1.0,122,4,0.054842474,87,16,0.023255814,4
17839,395,222,52.45238095,305.6706469,446,943,772,2203,27,13.20510837,89,0.0402169,1.2,123,7,0.057840036,88,12,0.0,6
781,392,222,47.5,272.24,424,1045,807,2375,24,12.1,106,0.043621399,1.333333333,126,10,0.063374486,87,18,0.038461538,8
3828,392,222,44.68810931,244.989907,406,1090,795,2145,24,11.07202165,80,0.036664394,1.645403525,122,77,0.058121689,87,19,0.0,12
