,Class
33555,1
31714,1
6990,0
1169,0
39466,1
16184,0
18454,0
10453,0
45004,1
23364,0
38534,1
37871,1
22623,0
9342,0
31998,1
37467,1
56672,1
30661,1
8078,0
53886,1
31169,1
56863,1
10748,0
44749,1
35802,1
1016,0
9866,0
29420,1
17824,0
19623,0
47811,1
24226,0
52728,1
21969,0
56748,1
37140,1
9337,0
19933,0
29794,1
15193,0
25109,0
54211,1
57274,1
6033,0
2475,0
54787,1
54647,1
53418,1
16353,0
34409,1
42852,1
11246,0
13399,0
2610,0
26400,0
55466,1
33653,1
25619,0
6297,0
20806,0
14309,0
32619,1
31669,1
47358,1
29723,1
54488,1
16014,0
57557,1
46489,1
5475,0
20463,0
18024,0
33305,1
24173,0
6816,0
28319,0
54694,1
4648,0
51713,1
9528,0
20377,0
41010,1
10985,0
18689,0
3667,0
46249,1
24484,0
13446,0
15195,0
44225,1
56551,1
14472,0
4523,0
3419,0
6432,0
49715,1
5585,0
53312,1
29173,0
51212,1
1753,0
20884,0
48949,1
23161,0
33432,1
45030,1
41263,1
40457,1
16082,0
37949,1
1059,0
25342,0
49031,1
15588,0
24603,0
19914,0
42313,1
9005,0
42183,1
859,0
8004,0
4943,0
37556,1
28609,0
50154,1
35212,1
1960,0
32474,1
39599,1
21538,0
26525,0
35905,1
24829,0
14005,0
27884,0
18163,0
15632,0
18681,0
34725,1
53928,1
11493,0
49300,1
46369,1
29753,1
45118,1
32505,1
14430,0
35485,1
28226,0
40174,1
7829,0
58346,1
54442,1
44788,1
4652,0
58201,1
26421,0
3911,0
2396,0
20644,0
45812,1
9879,0
1283,0
22299,0
42329,1
53516,1
48964,1
8782,0
4236,0
822,0
18259,0
31796,1
31325,1
10647,0
21469,0
26263,0
24922,0
47398,1
15106,0
34811,1
19856,0
6059,0
52745,1
45592,1
50125,1
49362,1
46474,1
8555,0
49514,1
53390,1
1229,0
16767,0
3129,0
3832,0
43974,1
48566,1
45033,1
29657,1
23758,0
67,0
13877,0
51471,1
16690,0
11296,0
39532,1
36294,1
46256,1
17675,0
31566,1
42535,1
1646,0
48118,1
26293,0
53775,1
28409,0
52853,1
28522,0
12424,0
39762,1
40223,1
26052,0
37089,1
9200,0
31576,1
58002,1
19086,0
2424,0
30559,1
32100,1
38631,1
29870,1
42092,1
57848,1
24190,0
15343,0
22596,0
20876,0
41086,1
25719,0
31790,1
57652,1
48677,1
30042,1
52929,1
53102,1
7618,0
43309,1
30650,1
7114,0
16999,0
46903,1
12449,0
19503,0
41801,1
30288,1
46144,1
14555,0
12278,0
48468,1
41189,1
30304,1
31838,1
23193,0
40358,1
49912,1
44980,1
30974,1
36043,1
51149,1
5946,0
42467,1
37496,1
23835,0
51081,1
28775,0
51752,1
40065,1
32171,1
31212,1
4195,0
5574,0
51178,1
46235,1
37610,1
35708,1
23522,0
51722,1
38549,1
30699,1
51412,1
8691,0
26360,0
23017,0
30503,1
40931,1
30347,1
22620,0
441,0
25444,0
55106,1
34337,1
30590,1
16086,0
34261,1
38425,1
33825,1
5109,0
40401,1
23154,0
56442,1
40788,1
22303,0
17275,0
36591,1
23895,0
39298,1
29648,1
14609,0
49039,1
24765,0
8767,0
28057,0
15768,0
1117,0
226,0
17228,0
55516,1
31685,1
41696,1
57497,1
54801,1
5055,0
55690,1
2430,0
46908,1
18141,0
29098,0
48366,1
18450,0
29374,1
50132,1
40227,1
9333,0
16446,0
3648,0
19965,0
56884,1
10053,0
33648,1
20932,0
32164,1
7758,0
46145,1
2092,0
33105,1
26098,0
3554,0
36973,1
43986,1
25298,0
5242,0
50937,1
29476,1
22207,0
14852,0
29270,0
11001,0
24142,0
11157,0
42134,1
35524,1
46751,1
36986,1
33162,1
19991,0
10176,0
36615,1
5056,0
32713,1
51822,1
1638,0
42791,1
2064,0
31183,1
51912,1
4497,0
42887,1
32532,1
34204,1
4396,0
12373,0
11908,0
8252,0
53173,1
28460,0
48204,1
13051,0
56238,1
43250,1
55082,1
26583,0
7737,0
54815,1
39002,1
34018,1
26394,0
32595,1
43454,1
632,0
28312,0
19895,0
32806,1
41909,1
33805,1
52878,1
4406,0
10729,0
32949,1
52848,1
17563,0
11814,0
8399,0
30430,1
19563,0
49871,1
11777,0
46966,1
25851,0
39006,1
27316,0
44902,1
56521,1
12485,0
33459,1
522,0
22483,0
9951,0
12775,0
50752,1
54690,1
31482,1
28514,0
30294,1
12464,0
20616,0
37509,1
16748,0
42946,1
8224,0
24737,0
557,0
24126,0
3267,0
42743,1
1733,0
52349,1
31614,1
2827,0
15515,0
43973,1
29237,0
48391,1
36820,1
27786,0
23567,0
1240,0
51763,1
46090,1
23897,0
42770,1
13527,0
19465,0
10211,0
12765,0
50229,1
57960,1
11989,0
17858,0
19708,0
30315,1
29287,0
31130,1
13087,0
8795,0
4933,0
45657,1
22418,0
17823,0
2193,0
15670,0
42544,1
23483,0
14373,0
7909,0
17304,0
30927,1
27718,0
45594,1
31630,1
51241,1
2693,0
40273,1
20852,0
52107,1
37962,1
23852,0
11779,0
38546,1
13239,0
20021,0
1810,0
10225,0
16789,0
50929,1
4971,0
4458,0
30658,1
31836,1
31946,1
47805,1
5959,0
28986,0
55378,1
27870,0
20914,0
50933,1
5370,0
24098,0
27137,0
19870,0
21689,0
3020,0
28782,0
25350,0
42677,1
45175,1
5451,0
46862,1
12087,0
8927,0
47359,1
3808,0
39119,1
18994,0
30494,1
27935,0
37096,1
44449,1
1286,0
54206,1
48971,1
18440,0
30088,1
17650,0
57401,1
14270,0
25567,0
51692,1
276,0
2674,0
47045,1
31216,1
53337,1
3134,0
17915,0
7967,0
1762,0
5704,0
12356,0
34454,1
58243,1
404,0
37794,1
3236,0
47741,1
19157,0
56731,1
5016,0
11669,0
41699,1
27930,0
51264,1
49618,1
35488,1
39137,1
31506,1
27945,0
52554,1
20562,0
39607,1
4138,0
25471,0
4769,0
57066,1
27156,0
21545,0
3664,0
48941,1
24322,0
42606,1
41777,1
58405,1
38387,1
30628,1
27203,0
9764,0
20808,0
43913,1
21568,0
27017,0
54892,1
27696,0
55266,1
27266,0
17749,0
42829,1
38475,1
7817,0
27169,0
11172,0
2327,0
57482,1
12984,0
38126,1
26952,0
7355,0
34805,1
21817,0
55642,1
7866,0
17832,0
58570,1
14534,0
2530,0
46469,1
55431,1
32794,1
5988,0
48789,1
53998,1
12987,0
32514,1
35792,1
23629,0
38604,1
7812,0
48440,1
16386,0
3417,0
10195,0
53339,1
18354,0
53605,1
19643,0
19348,0
48523,1
6295,0
15906,0
45926,1
19374,0
45204,1
48892,1
40009,1
51171,1
27713,0
40693,1
46688,1
48131,1
58565,1
10516,0
52145,1
7287,0
3384,0
57476,1
40019,1
35550,1
54938,1
10738,0
37608,1
18574,0
16458,0
492,0
13414,0
49182,1
53777,1
23854,0
20324,0
48704,1
28016,0
17778,0
9310,0
31513,1
3262,0
44001,1
49464,1
112,0
25669,0
29000,0
11739,0
54230,1
48494,1
8308,0
37169,1
22550,0
20642,0
5373,0
55026,1
46418,1
18643,0
27337,0
39191,1
46263,1
19356,0
11996,0
20772,0
28603,0
18753,0
32433,1
53902,1
17030,0
45641,1
53055,1
53223,1
9074,0
37853,1
38372,1
39943,1
54968,1
45514,1
19710,0
43651,1
629,0
3987,0
23610,0
22630,0
15523,0
33800,1
6140,0
20109,0
16499,0
29868,1
14295,0
4632,0
24953,0
29935,1
36249,1
52489,1
27357,0
58519,1
25344,0
37803,1
50850,1
24376,0
51591,1
23525,0
38121,1
19626,0
18311,0
10589,0
28825,0
39032,1
37439,1
51835,1
46404,1
5907,0
3636,0
18213,0
45531,1
20013,0
56563,1
3009,0
30090,1
12828,0
49111,1
51204,1
27243,0
17053,0
3390,0
4465,0
56381,1
16299,0
22432,0
27495,0
50597,1
41607,1
34250,1
8016,0
12871,0
34453,1
10701,0
21472,0
20969,0
49150,1
48616,1
21310,0
11683,0
37757,1
8837,0
10896,0
41640,1
55813,1
20059,0
50311,1
25064,0
26959,0
24616,0
50478,1
1518,0
29748,1
18050,0
29386,1
6809,0
17412,0
11169,0
23814,0
14043,0
52195,1
28379,0
25181,0
29133,0
17047,0
54256,1
436,0
25874,0
38288,1
50296,1
27676,0
8577,0
34013,1
38451,1
1021,0
45744,1
27860,0
1875,0
30815,1
42404,1
14571,0
48609,1
23928,0
50410,1
28054,0
47292,1
11543,0
32730,1
40717,1
32733,1
34812,1
35596,1
50618,1
12328,0
23544,0
27812,0
36345,1
2472,0
45984,1
15522,0
49279,1
53924,1
23360,0
29164,0
3414,0
11439,0
27195,0
53422,1
17364,0
11130,0
38029,1
57403,1
3738,0
52402,1
27918,0
45286,1
19446,0
11684,0
28284,0
54671,1
14203,0
45126,1
9795,0
23903,0
18822,0
38899,1
50379,1
12502,0
26047,0
2376,0
16589,0
12707,0
39507,1
36609,1
52595,1
25431,0
17905,0
47142,1
33584,1
50421,1
15125,0
57673,1
18880,0
36991,1
35593,1
47743,1
54109,1
56794,1
16542,0
7673,0
21954,0
15735,0
53479,1
49702,1
19152,0
40541,1
22793,0
40919,1
53798,1
19963,0
8003,0
5126,0
54381,1
43346,1
17350,0
26237,0
48289,1
49208,1
2717,0
15349,0
54858,1
17862,0
35734,1
18156,0
56578,1
5238,0
22868,0
58333,1
40574,1
29212,0
49155,1
46486,1
50620,1
49747,1
2994,0
42218,1
25276,0
34158,1
37513,1
41535,1
51968,1
51519,1
38028,1
39266,1
17618,0
23648,0
14232,0
57618,1
38709,1
10789,0
40185,1
37417,1
5655,0
57324,1
3676,0
36669,1
19169,0
3551,0
54754,1
10825,0
4131,0
1367,0
10344,0
6910,0
39988,1
27245,0
56615,1
50483,1
5482,0
33468,1
28804,0
35439,1
37678,1
35199,1
8787,0
35590,1
3927,0
50738,1
48077,1
7022,0
44601,1
57328,1
37756,1
29121,0
6353,0
24824,0
33262,1
30340,1
26422,0
48346,1
814,0
40942,1
4493,0
54518,1
22614,0
12127,0
43137,1
45800,1
33099,1
22984,0
31878,1
47223,1
49988,1
43445,1
43888,1
38736,1
40982,1
43253,1
32809,1
44832,1
10793,0
45958,1
13364,0
15384,0
46552,1
3083,0
12742,0
16035,0
35261,1
15514,0
9235,0
43957,1
19901,0
46084,1
16371,0
38103,1
17772,0
54425,1
29969,1
32277,1
23944,0
7604,0
25890,0
14715,0
39077,1
57024,1
53030,1
37222,1
29555,1
21632,0
10860,0
50227,1
17860,0
195,0
31870,1
37323,1
43972,1
30908,1
39183,1
45498,1
22669,0
55543,1
50234,1
41073,1
12258,0
41383,1
52268,1
22652,0
55566,1
47374,1
33689,1
43521,1
6474,0
58488,1
13379,0
47282,1
1936,0
6980,0
57221,1
11867,0
31559,1
36124,1
42719,1
55484,1
23485,0
17910,0
27800,0
35217,1
50271,1
23289,0
33750,1
35938,1
40288,1
38279,1
10642,0
21559,0
28801,0
54678,1
2568,0
39981,1
23128,0
30643,1
9587,0
52647,1
6129,0
8808,0
1828,0
30883,1
52140,1
56514,1
38723,1
51861,1
46638,1
43726,1
56263,1
50528,1
20491,0
39858,1
21833,0
41619,1
25493,0
36435,1
48072,1
1151,0
47585,1
30176,1
35693,1
27342,0
29152,0
41274,1
26821,0
43770,1
55674,1
8702,0
41883,1
8226,0
40,0
9064,0
1556,0
45217,1
21260,0
13472,0
24557,0
58072,1
6090,0
50564,1
20519,0
58489,1
26190,0
55601,1
14749,0
18877,0
5738,0
24180,0
8652,0
4964,0
49190,1
52090,1
22909,0
392,0
43059,1
11826,0
18949,0
38285,1
46878,1
51314,1
2668,0
12497,0
27059,0
33630,1
46742,1
20570,0
27759,0
53992,1
9836,0
46017,1
19978,0
57360,1
27633,0
13146,0
21856,0
27693,0
37126,1
16749,0
48817,1
2005,0
25657,0
22893,0
47082,1
45481,1
47200,1
38245,1
44026,1
37623,1
49157,1
47602,1
47092,1
28788,0
39920,1
56489,1
46900,1
35748,1
34629,1
39730,1
46166,1
47568,1
41405,1
43127,1
40283,1
21526,0
27425,0
52909,1
49639,1
45459,1
2451,0
17015,0
34628,1
36176,1
2612,0
28579,0
29294,0
11234,0
26069,0
14839,0
54921,1
56933,1
56259,1
56793,1
3313,0
24345,0
44241,1
22877,0
50143,1
11338,0
41882,1
49644,1
47479,1
25538,0
7610,0
30748,1
31560,1
45940,1
21732,0
4837,0
18850,0
41836,1
39968,1
57844,1
19170,0
3890,0
51586,1
14562,0
54853,1
12046,0
2368,0
18071,0
52186,1
30723,1
18225,0
30780,1
44608,1
23958,0
56372,1
4910,0
15087,0
56229,1
22569,0
22700,0
19477,0
39844,1
5656,0
8580,0
57718,1
34660,1
31720,1
19045,0
53601,1
50593,1
2780,0
55391,1
27183,0
18777,0
6256,0
40758,1
29659,1
23562,0
5249,0
8984,0
56539,1
56077,1
41460,1
13455,0
22002,0
36834,1
47526,1
2983,0
4460,0
32695,1
55837,1
36311,1
47724,1
35978,1
8202,0
38216,1
34304,1
55412,1
5870,0
21335,0
18935,0
1823,0
34644,1
32443,1
7485,0
39621,1
9788,0
48998,1
33312,1
4777,0
28019,0
16140,0
56645,1
49284,1
37485,1
19118,0
41768,1
9135,0
3812,0
22417,0
31937,1
49812,1
36488,1
54168,1
23478,0
44704,1
56923,1
4167,0
3423,0
22116,0
28020,0
50660,1
21020,0
38236,1
40190,1
36941,1
25232,0
27912,0
43948,1
31014,1
40399,1
10800,0
39063,1
4697,0
16170,0
9359,0
42271,1
36379,1
39784,1
3645,0
50441,1
628,0
28482,0
2969,0
32069,1
16590,0
42642,1
41608,1
49222,1
54177,1
12773,0
47499,1
56297,1
37255,1
1134,0
55977,1
20677,0
55197,1
27529,0
11641,0
21852,0
20195,0
34648,1
19194,0
52587,1
45834,1
174,0
47371,1
30305,1
6642,0
12966,0
41575,1
45488,1
7243,0
4481,0
7970,0
24826,0
45673,1
17313,0
48734,1
28652,0
25051,0
28435,0
39323,1
38815,1
35168,1
45523,1
6643,0
31519,1
17070,0
41440,1
18844,0
26465,0
18196,0
33004,1
33031,1
13652,0
38747,1
3915,0
1517,0
49344,1
35552,1
14596,0
34691,1
29209,0
47099,1
31550,1
19738,0
47254,1
13970,0
56410,1
36419,1
2890,0
53654,1
13067,0
21797,0
9339,0
14638,0
19790,0
33199,1
18344,0
4158,0
24401,0
34688,1
5276,0
43626,1
49034,1
2295,0
50714,1
56906,1
31833,1
52096,1
38012,1
6629,0
14996,0
8050,0
50081,1
20936,0
6317,0
40054,1
49351,1
16654,0
12306,0
19164,0
3631,0
6774,0
41391,1
38319,1
8068,0
31704,1
37066,1
53598,1
49996,1
47250,1
4611,0
16662,0
23472,0
56728,1
3935,0
26572,0
1759,0
15463,0
13654,0
50947,1
34355,1
26711,0
18133,0
18172,0
49796,1
21699,0
32855,1
21962,0
3374,0
33597,1
37969,1
53180,1
8662,0
12013,0
55526,1
23413,0
47515,1
10831,0
56754,1
56760,1
10320,0
18587,0
50239,1
44439,1
38872,1
9168,0
5189,0
43847,1
2951,0
43560,1
36629,1
2942,0
18227,0
23921,0
54318,1
23067,0
6640,0
8571,0
49779,1
36320,1
21062,0
28639,0
57942,1
5772,0
47505,1
3810,0
17019,0
12175,0
35108,1
25275,0
32312,1
48228,1
40896,1
30076,1
13946,0
51334,1
40631,1
60,0
29584,1
41124,1
22711,0
37354,1
5944,0
10088,0
34697,1
17589,0
17069,0
3005,0
15061,0
27492,0
34971,1
28847,0
32229,1
42695,1
38659,1
10178,0
29242,0
25498,0
9765,0
44579,1
21566,0
36367,1
18988,0
3943,0
32470,1
52035,1
2443,0
13629,0
53100,1
41672,1
30348,1
43563,1
42219,1
42115,1
5552,0
4835,0
26590,0
29619,1
21949,0
17072,0
41361,1
26342,0
35103,1
11281,0
5319,0
53580,1
6776,0
52138,1
25477,0
56833,1
15183,0
52549,1
19250,0
33010,1
49601,1
48765,1
36365,1
44454,1
666,0
30958,1
41504,1
12312,0
6988,0
7587,0
18919,0
3500,0
203,0
31363,1
24935,0
40408,1
27250,0
37590,1
10587,0
33548,1
29383,1
50062,1
21179,0
6710,0
36052,1
46650,1
2871,0
30683,1
28386,0
44125,1
22281,0
41314,1
6342,0
17320,0
47886,1
43851,1
37157,1
8529,0
22516,0
51838,1
21726,0
24427,0
18211,0
50776,1
27857,0
51027,1
55415,1
36972,1
32174,1
21870,0
26854,0
21799,0
28119,0
23874,0
56705,1
35625,1
43806,1
55518,1
57737,1
50778,1
32715,1
46130,1
57891,1
36047,1
42116,1
19097,0
36308,1
11803,0
35111,1
14060,0
11363,0
27515,0
43736,1
8133,0
28395,0
34522,1
18425,0
4346,0
41220,1
42966,1
43083,1
33370,1
17368,0
4986,0
46653,1
32310,1
48657,1
51476,1
41610,1
125,0
54101,1
1271,0
21510,0
26146,0
47606,1
46412,1
6396,0
13913,0
39846,1
14052,0
42558,1
51772,1
21562,0
6236,0
9596,0
19846,0
23688,0
48793,1
14683,0
16524,0
4820,0
47382,1
5342,0
5539,0
11280,0
47331,1
20829,0
37914,1
46487,1
46075,1
26462,0
55045,1
55150,1
48618,1
10601,0
13404,0
5741,0
55217,1
22042,0
19223,0
37596,1
1125,0
19741,0
53071,1
4760,0
56367,1
27232,0
26485,0
43217,1
40851,1
39573,1
14849,0
52826,1
31845,1
1560,0
39771,1
26962,0
1279,0
10183,0
20150,0
50281,1
52638,1
18221,0
14551,0
49533,1
35700,1
19216,0
16279,0
20674,0
23640,0
32496,1
26904,0
23415,0
18990,0
2839,0
54466,1
38716,1
45266,1
11536,0
43179,1
57911,1
6764,0
19850,0
28230,0
16661,0
5827,0
35641,1
20313,0
13521,0
21923,0
35493,1
57233,1
25075,0
6966,0
24063,0
51286,1
50157,1
40208,1
24340,0
5808,0
30999,1
5619,0
26691,0
14933,0
39693,1
10145,0
48089,1
35561,1
13489,0
41154,1
27532,0
17569,0
39403,1
50416,1
32102,1
9821,0
33972,1
6184,0
27251,0
13794,0
23078,0
45692,1
41262,1
58400,1
26432,0
25478,0
9104,0
17424,0
38283,1
36580,1
20561,0
51287,1
39195,1
34770,1
10716,0
687,0
8592,0
2294,0
33916,1
15373,0
1324,0
25510,0
36162,1
13575,0
38004,1
49792,1
55399,1
35860,1
8041,0
5084,0
30649,1
36275,1
58329,1
32710,1
28299,0
48452,1
6283,0
11905,0
46044,1
30450,1
54689,1
17396,0
53126,1
11929,0
33044,1
48066,1
37552,1
3868,0
14908,0
56782,1
22077,0
45610,1
33350,1
57405,1
2204,0
3807,0
21904,0
23496,0
21563,0
34895,1
24051,0
27358,0
39294,1
33936,1
54366,1
57012,1
46685,1
38073,1
22003,0
39731,1
10965,0
16500,0
56083,1
1136,0
37092,1
34588,1
34087,1
21839,0
1262,0
27197,0
53334,1
32698,1
37434,1
50522,1
28887,0
16173,0
7226,0
16980,0
56276,1
12453,0
16044,0
10361,0
27043,0
18631,0
27663,0
44946,1
13283,0
32451,1
4616,0
23679,0
20500,0
53626,1
28803,0
16514,0
57374,1
45419,1
21271,0
41532,1
4637,0
6171,0
31983,1
55617,1
48105,1
7987,0
39709,1
26615,0
5178,0
49268,1
51037,1
16608,0
13767,0
28214,0
21778,0
5469,0
5162,0
57261,1
32670,1
13790,0
55647,1
10066,0
39588,1
25227,0
44673,1
33107,1
41866,1
9306,0
53000,1
20456,0
45979,1
6652,0
3294,0
14870,0
31616,1
43708,1
51647,1
31235,1
28768,0
15636,0
39839,1
53225,1
48687,1
42834,1
22794,0
21431,0
26309,0
28914,0
1863,0
36872,1
22780,0
951,0
31184,1
48840,1
4529,0
34145,1
26769,0
13,0
3814,0
54699,1
56286,1
2660,0
14114,0
54566,1
51853,1
29754,1
5571,0
26916,0
32562,1
29905,1
40575,1
38857,1
18579,0
23248,0
9516,0
39328,1
6540,0
57375,1
15623,0
31287,1
5941,0
54846,1
3453,0
46632,1
57345,1
22708,0
57814,1
42880,1
46809,1
8933,0
30603,1
38072,1
48328,1
48360,1
55558,1
36805,1
21443,0
25457,0
46559,1
58098,1
20127,0
15795,0
40688,1
910,0
56924,1
12903,0
40888,1
50255,1
3818,0
50731,1
40805,1
2093,0
22302,0
49130,1
19124,0
7818,0
20085,0
16530,0
41048,1
54264,1
34133,1
30278,1
45074,1
26956,0
9991,0
18309,0
22360,0
12905,0
20095,0
30703,1
50879,1
33239,1
39385,1
37220,1
44052,1
27582,0
39474,1
19595,0
56408,1
39617,1
48198,1
8120,0
51948,1
14056,0
27892,0
52855,1
7804,0
5457,0
53979,1
4796,0
30866,1
16896,0
47839,1
25551,0
50027,1
24281,0
52486,1
12466,0
2667,0
47439,1
15253,0
2832,0
35105,1
26103,0
58344,1
10617,0
43102,1
43432,1
47882,1
204,0
36759,1
19337,0
16610,0
15639,0
54819,1
57098,1
34228,1
34325,1
32431,1
20143,0
54625,1
49244,1
23253,0
8329,0
162,0
30365,1
46148,1
18800,0
9127,0
29732,1
48828,1
30369,1
28034,0
44968,1
10634,0
11371,0
49326,1
40177,1
23010,0
45440,1
9503,0
42438,1
54645,1
860,0
15493,0
9324,0
58397,1
43415,1
32552,1
27728,0
47801,1
3839,0
33959,1
4173,0
20093,0
7710,0
3825,0
34598,1
55288,1
51050,1
8258,0
53052,1
56510,1
50748,1
6564,0
41710,1
38569,1
721,0
44491,1
26172,0
13395,0
49306,1
44566,1
39808,1
44256,1
44088,1
47317,1
25225,0
634,0
45176,1
13931,0
41117,1
22671,0
34848,1
25543,0
11442,0
19501,0
51629,1
27947,0
7815,0
27632,0
18171,0
5213,0
37497,1
55882,1
56384,1
77,0
17453,0
49952,1
11252,0
37647,1
7742,0
34019,1
13926,0
49564,1
25184,0
31515,1
50206,1
16021,0
37187,1
25620,0
27981,0
50792,1
9277,0
5889,0
52227,1
48864,1
4430,0
36355,1
57057,1
1932,0
3841,0
27565,0
17266,0
16280,0
54936,1
25251,0
8172,0
28092,0
1141,0
50504,1
37291,1
57856,1
7526,0
4090,0
2071,0
39971,1
1970,0
988,0
23172,0
19222,0
12790,0
47509,1
24471,0
6046,0
9177,0
24000,0
46536,1
47843,1
32230,1
51097,1
55803,1
48499,1
20360,0
27830,0
57749,1
45669,1
28069,0
29591,1
1376,0
50576,1
10014,0
22192,0
45099,1
40531,1
5488,0
9968,0
38645,1
31466,1
11714,0
22931,0
5366,0
33508,1
30917,1
55112,1
25098,0
33186,1
50571,1
57527,1
34873,1
18649,0
29966,1
51925,1
1763,0
16346,0
29155,0
36405,1
8597,0
16743,0
17374,0
19660,0
55520,1
25500,0
40960,1
24285,0
22009,0
42706,1
8036,0
32954,1
54633,1
14325,0
47446,1
39651,1
49372,1
41023,1
15743,0
28134,0
11190,0
20768,0
41255,1
28951,0
11874,0
6807,0
54749,1
36261,1
6971,0
33521,1
27474,0
21205,0
48106,1
857,0
56727,1
43345,1
12676,0
46196,1
33302,1
1380,0
50484,1
46376,1
31027,1
8017,0
45163,1
58335,1
33202,1
25715,0
10487,0
31103,1
54226,1
24211,0
2007,0
6731,0
34364,1
37664,1
9447,0
12924,0
3300,0
40477,1
35284,1
53174,1
29704,1
54317,1
24170,0
4134,0
4958,0
8792,0
52479,1
46690,1
58221,1
17359,0
31249,1
17186,0
27083,0
24035,0
29402,1
41644,1
37194,1
8754,0
12185,0
27941,0
28367,0
56207,1
32940,1
1813,0
39360,1
24604,0
21486,0
34476,1
52650,1
22083,0
20862,0
29323,1
42003,1
33507,1
57323,1
21591,0
56549,1
38944,1
8987,0
5476,0
58133,1
15924,0
38339,1
46346,1
24596,0
526,0
55347,1
10173,0
30818,1
43435,1
58404,1
41844,1
35195,1
14191,0
40551,1
53976,1
40616,1
2911,0
16977,0
56715,1
31158,1
24058,0
25245,0
29345,1
15896,0
57216,1
10983,0
1856,0
48192,1
2243,0
1974,0
29150,0
33882,1
11156,0
52723,1
2557,0
58137,1
54870,1
11312,0
55359,1
54493,1
14039,0
53566,1
4675,0
7999,0
32201,1
50705,1
14069,0
26530,0
14257,0
10150,0
50739,1
31475,1
47642,1
41193,1
58592,1
7943,0
27858,0
28153,0
41762,1
38396,1
31600,1
30274,1
44597,1
38040,1
32660,1
48581,1
38845,1
52243,1
9907,0
38626,1
1908,0
43518,1
48858,1
45883,1
46435,1
8264,0
22785,0
23559,0
30361,1
41067,1
44780,1
43439,1
44309,1
12001,0
5693,0
35680,1
53454,1
13392,0
13998,0
34235,1
39769,1
21477,0
24203,0
37542,1
44470,1
27794,0
51006,1
19259,0
50623,1
23762,0
55542,1
15688,0
6465,0
42383,1
34656,1
19255,0
6471,0
20961,0
14501,0
25476,0
39309,1
57784,1
27842,0
57084,1
10756,0
52507,1
44015,1
51737,1
27595,0
18431,0
52037,1
26289,0
2137,0
36197,1
36516,1
39511,1
14207,0
43009,1
27731,0
30317,1
22668,0
15512,0
4444,0
38570,1
41387,1
32727,1
45561,1
25299,0
30838,1
3074,0
33287,1
44854,1
55561,1
27122,0
44177,1
44518,1
9956,0
30669,1
41296,1
56545,1
33359,1
50181,1
19611,0
4188,0
141,0
58486,1
58074,1
45193,1
36195,1
46541,1
41991,1
34240,1
38803,1
54081,1
24725,0
22548,0
5119,0
42139,1
7183,0
49171,1
42510,1
50573,1
44875,1
44549,1
2100,0
2711,0
34824,1
41332,1
19203,0
15686,0
18708,0
19393,0
10177,0
44213,1
17961,0
48273,1
41497,1
4370,0
6968,0
5017,0
2187,0
31111,1
16385,0
36644,1
56064,1
42200,1
3225,0
40232,1
41655,1
43206,1
36065,1
27524,0
25658,0
11992,0
23864,0
1993,0
6588,0
24251,0
1727,0
6736,0
42509,1
26215,0
571,0
30446,1
6539,0
41430,1
31633,1
36324,1
40935,1
44348,1
6859,0
43351,1
2151,0
16575,0
58101,1
46724,1
34539,1
57215,1
4976,0
48905,1
53738,1
27356,0
25861,0
3556,0
2555,0
41414,1
26333,0
17043,0
33265,1
1093,0
45850,1
31219,1
11435,0
49483,1
5755,0
11173,0
4499,0
19212,0
47638,1
42982,1
35081,1
57247,1
1948,0
20125,0
5223,0
30414,1
20170,0
55345,1
55998,1
48955,1
25060,0
28333,0
45053,1
30884,1
26958,0
19727,0
58412,1
5590,0
27746,0
47960,1
33918,1
31854,1
45436,1
44771,1
5628,0
29067,0
16489,0
26646,0
37148,1
11101,0
58171,1
23782,0
37170,1
16220,0
8461,0
40371,1
23764,0
20976,0
33423,1
52880,1
54415,1
36689,1
33796,1
21869,0
4018,0
12155,0
13860,0
33441,1
7835,0
24232,0
34884,1
13843,0
41474,1
35908,1
54905,1
38392,1
48308,1
46826,1
31546,1
50927,1
55464,1
23803,0
35407,1
7935,0
49749,1
34714,1
35823,1
44645,1
45221,1
11093,0
34448,1
33756,1
55382,1
32114,1
16639,0
28574,0
6833,0
11834,0
25198,0
8716,0
26611,0
41609,1
31022,1
33246,1
47280,1
44021,1
52363,1
24109,0
9106,0
4719,0
50310,1
22357,0
48798,1
34422,1
40665,1
26189,0
3450,0
51892,1
9591,0
30828,1
48347,1
31902,1
25945,0
19218,0
12057,0
45140,1
29064,0
40994,1
10954,0
29874,1
4875,0
34825,1
39407,1
1150,0
2469,0
56717,1
29256,0
48157,1
3712,0
42442,1
30443,1
11431,0
18755,0
6207,0
37622,1
45496,1
49343,1
3748,0
56078,1
10751,0
17649,0
11083,0
8173,0
56720,1
21727,0
24306,0
36827,1
7577,0
1551,0
34580,1
43227,1
56076,1
20767,0
55407,1
21389,0
35924,1
50128,1
24999,0
19877,0
9268,0
9873,0
41329,1
3380,0
57042,1
41417,1
57710,1
2082,0
32873,1
215,0
30585,1
43364,1
56932,1
43194,1
27111,0
23465,0
36921,1
5892,0
11138,0
16990,0
23312,0
20973,0
26755,0
51587,1
34049,1
47340,1
14482,0
56557,1
34121,1
11186,0
39936,1
8155,0
14665,0
38253,1
24068,0
24114,0
52782,1
22998,0
22055,0
14082,0
15552,0
31133,1
28770,0
10555,0
43135,1
8717,0
56547,1
1214,0
